test_id,rating
99754,3.109623781551069
99755,2.7328796660494534
99756,2.8486072034995398
99757,2.7064413243912897
99758,3.7343584610643914
99759,3.9517539238720403
99760,3.727084012899396
99761,4.432823071633812
99762,2.640600263422973
99763,1.8845321373693928
99764,3.4001045130777703
99765,3.9215016433266663
99766,3.1036581036455377
99767,3.0991905192973257
99768,4.334787293182353
99769,4.193053945268843
99770,4.397504934649498
99771,4.103105506260761
99772,3.676292513614128
99773,4.3952505300492035
99774,5
99775,3.5714780431692446
99776,4.03512450929293
99777,4.429913588239639
99778,4.0052073645916355
99779,4.269551613543888
99780,4.041057275001101
99781,4.410851942259427
99782,3.132687632507158
99783,3.5939172885283055
99784,3.7746750907646005
99785,3.6706729554457156
99786,3.0002258560505184
99787,3.118780539029647
99788,3.0995761662272234
99789,4.222662219342951
99790,3.3868409690262475
99791,3.688303546547628
99792,3.8528195901506663
99793,2.8652380353632427
99794,2.9132624072451936
99795,4.65479090290327
99796,4.803505218842406
99797,4.273377865409725
99798,4.7201501086744475
99799,4.719322511346249
99800,3.6596235354625613
99801,3.581822517397522
99802,3.458620117121204
99803,4.277852732952245
99804,3.5890815888762115
99805,3.0447825224019676
99806,4.409585313017001
99807,4.1087854679106535
99808,4.532730053419066
99809,4.99227100894707
99810,4.519112642469462
99811,4.435092179886816
99812,4.518736801721355
99813,4.661485410794591
99814,3.476266781641568
99815,3.5655612596706194
99816,2.7631298410260112
99817,4.2954234285816515
99818,4.230749290184945
99819,3.482653758200192
99820,3.396299596892803
99821,4.077055365777877
99822,3.653672386348324
99823,3.542222710370915
99824,2.85186182181066
99825,2.6238669220427266
99826,3.1796908445215353
99827,2.8278340236261363
99828,3.227151053264446
99829,3.967653821839866
99830,4.0235735882776975
99831,4.377133508832965
99832,3.963535853821782
99833,4.073995896200606
99834,2.7605508918144235
99835,3.3977806935310837
99836,3.4396097832409196
99837,3.263553414004352
99838,2.8575002212246114
99839,4.272196016943801
99840,4.642971793850786
99841,4.1057652785843
99842,4.865020087040806
99843,3.7205975536527323
99844,4.4325657193895704
99845,4.175776777325264
99846,3.4793116476077492
99847,4.530479255348775
99848,4.5595537698307265
99849,3.836991371835633
99850,4.039436463854875
99851,4.161621565042484
99852,3.5459290254042726
99853,3.8308475125098544
99854,4.172485735594201
99855,4.284568133436099
99856,3.534795505216768
99857,3.290116844907761
99858,4.261626813131951
99859,4.595295153171733
99860,1.7237831288648526
99861,2.643690714050077
99862,4.31502912361184
99863,4.176612651872365
99864,2.57216258775526
99865,2.899606785479803
99866,3.9245183715712644
99867,3.9201271979170853
99868,4.103904187239215
99869,4.549418395633947
99870,4.259018259092818
99871,5
99872,3.6355128344661845
99873,4.309554887937074
99874,4.643811888150102
99875,3.1700298651098295
99876,3.9567016116980556
99877,3.33608315935987
99878,3.9515525708438566
99879,4.05067393427816
99880,3.9355390676901143
99881,3.931775560402377
99882,4.687659740292799
99883,3.63496666080552
99884,2.4894119004170014
99885,1.7000616187104307
99886,1.928835763204206
99887,1.6897436733857876
99888,2.6955093163717585
99889,2.1869197571620593
99890,2.5875305491574134
99891,2.392719089470064
99892,3.433350492058972
99893,2.9359357036466274
99894,3.2074432803028547
99895,2.819168682399792
99896,2.2917485439859493
99897,4.219026653913326
99898,3.127538425116414
99899,4.226359163844353
99900,3.8118118567915893
99901,3.378281361411232
99902,3.5168751573015524
99903,2.824081913095902
99904,3.719302575264946
99905,4.878316070769597
99906,3.4553288282750785
99907,3.0126259101376203
99908,3.7590996391892886
99909,4.019025589708856
99910,4.4253055142500335
99911,3.75555641983015
99912,3.3735982859897686
99913,4.693527750105075
99914,3.8162635253971096
99915,3.853554140814147
99916,3.0422867890985583
99917,3.842893388259622
99918,3.757286851413066
99919,3.3496285737063403
99920,3.5384794808304227
99921,2.594567242566314
99922,3.6686281888639156
99923,4.166583412827928
99924,4.0082662852902375
99925,3.8019652342271577
99926,4.020520149072176
99927,4.170052871110287
99928,4.217720890164026
99929,3.8744297210861363
99930,3.410392604056094
99931,4.2022411877651615
99932,4.808672265817883
99933,2.898020087759372
99934,3.1756591080462826
99935,3.5731887787088965
99936,4.373518983024519
99937,4.024875436991497
99938,3.1081392723717407
99939,4.8383452933513595
99940,4.462563252116173
99941,4.9360235100077094
99942,4.893577846346767
99943,4.886461549082417
99944,4.894434147210067
99945,4.2308723490465825
99946,5
99947,4.802311340442053
99948,4.389009696142037
99949,3.749844673984893
99950,3.70295801768556
99951,3.7121952488833565
99952,4.294257287222517
99953,3.9424639933771677
99954,3.6472655219401884
99955,3.279447954909971
99956,3.544645778232197
99957,3.132299235865739
99958,3.81539692378164
99959,3.6855466677986954
99960,3.0096219001442557
99961,3.4686178391887745
99962,3.4930221605955167
99963,3.0829539027755377
99964,3.347967083629439
99965,3.522283063057247
99966,3.724265357106608
99967,3.7461573518548636
99968,3.75654225056246
99969,4.440421392425188
99970,5
99971,4.08247529384957
99972,3.621333736662726
99973,2.8214343956099217
99974,3.6732643464218575
99975,3.5522130347890846
99976,2.785870724370076
99977,3.9733441488119166
99978,4.1785542495654555
99979,3.9704542370618485
99980,3.1265805092897434
99981,3.89397958894431
99982,4.249857939957142
99983,3.962221242947496
99984,4.631171443247858
99985,3.3593474818373834
99986,2.6605165607590466
99987,3.044361895947204
99988,2.564976153728856
99989,2.956340066905972
99990,3.0573430901004244
99991,3.1959373010701033
99992,3.360527500762663
99993,3.250886718292688
99994,3.720141077042873
99995,2.854547416849054
99996,2.994241035980918
99997,3.299290849128081
99998,3.5363030986531605
99999,4.332138011350019
100000,3.749024596755435
100001,4.02927762259801
100002,2.893201632669997
100003,3.3013588189741196
100004,3.41821208717081
100005,3.4629464736662503
100006,3.5392316892003395
100007,2.548761744898848
100008,2.654318961710847
100009,3.091297924587986
100010,4.341725115097806
100011,2.8594457393947335
100012,3.593860379639964
100013,3.677398570250531
100014,4.183605010594564
100015,4.0249519820994335
100016,4.081729766527383
100017,2.68747166789803
100018,4.115570398055522
100019,3.108616952428949
100020,3.9013036169542223
100021,3.7691918267756033
100022,3.8775241967933565
100023,4.796184807447492
100024,3.5456589595251287
100025,4.2932554642606
100026,4.071312966049084
100027,3.5748157430539687
100028,3.4751782765397103
100029,3.695518885436348
100030,3.5580665023911466
100031,4.760906684373369
100032,3.2979267371812955
100033,4.735010022548003
100034,4.508540352668546
100035,4.36744275820627
100036,5
100037,4.819857378460069
100038,4.192166248838166
100039,4.810649578465967
100040,5
100041,4.264619209235011
100042,4.441364144658238
100043,3.799070927617152
100044,4.292150540483424
100045,4.17084320627348
100046,3.7797190567118593
100047,4.041980523091049
100048,4.0515388145426385
100049,3.999312565284682
100050,4.292682121273385
100051,2.7961324357153887
100052,4.426620527883833
100053,4.091295646078018
100054,4.171859675787884
100055,4.0251375607756845
100056,3.8924934040969568
100057,4.501884215042007
100058,3.1451406454037807
100059,3.778732137257393
100060,3.0677456568956427
100061,3.593393836600788
100062,3.8254343772189943
100063,4.117631844085955
100064,3.946541912131153
100065,3.961743501338787
100066,4.4386633343841915
100067,4.338990425585516
100068,3.7471405278729177
100069,3.969697483394781
100070,3.739830418646881
100071,3.82498542649713
100072,2.798295956553799
100073,3.3770309331889163
100074,3.4377853894599713
100075,2.891688915492229
100076,3.0280571078163003
100077,1.895622568209561
100078,3.779951528553622
100079,3.8105025828580295
100080,3.9146045413983424
100081,4.050331971140291
100082,3.2613443332866385
100083,2.5418476614932484
100084,3.1356481908787703
100085,4.8633150671381316
100086,3.8221415457216388
100087,4.229132269659347
100088,4.255503688878722
100089,3.870802389969312
100090,4.073297189762018
100091,3.401993280899626
100092,4.350534804313852
100093,4.086027185677214
100094,2.852539193121511
100095,5
100096,2.7846382467597706
100097,4.241258169764654
100098,3.7658442967761543
100099,3.900177242779424
100100,2.4258991685935807
100101,3.2691961361330004
100102,2.765456377113834
100103,2.2090877334486962
100104,2.344945164179804
100105,2.1861205562749455
100106,3.763118733429564
100107,2.529386421453625
100108,3.240240924670678
100109,4.096144262871425
100110,3.702815302264643
100111,4.470817855056948
100112,3.423644167182882
100113,3.846908437672282
100114,3.106310073225817
100115,3.119156050898263
100116,3.840160488335162
100117,3.3313715717600134
100118,2.613859692663274
100119,2.8636597206726067
100120,3.036974762342209
100121,4.578010842312615
100122,4.664878922716166
100123,4.068126454578723
100124,3.4717350562991802
100125,4.45773728418432
100126,3.5910350790302408
100127,2.043654698532714
100128,3.821156448839005
100129,2.743597015373124
100130,3.8069763571309307
100131,3.840809297757612
100132,3.905988590113686
100133,3.475325653685023
100134,2.9083634421720688
100135,3.5932798034140085
100136,3.4023162059251018
100137,3.200415247713031
100138,2.3870970526333606
100139,2.7211852557919745
100140,4.034419837850314
100141,2.987669666546681
100142,4.0422549619908885
100143,3.7134400706838147
100144,4.355074257493384
100145,4.400241487888893
100146,3.7413516972028136
100147,4.186172155708669
100148,3.2898643269868666
100149,3.566632538368931
100150,3.097590799420524
100151,3.0261346754680396
100152,3.6908318017512283
100153,3.790465027284717
100154,3.9136484560570066
100155,3.971102792861458
100156,3.9753797415580103
100157,4.053243163116727
100158,3.71606669977384
100159,4.625073774226718
100160,4.048697648439045
100161,3.710273255732364
100162,3.8604184761772267
100163,3.2570802526736533
100164,3.7654005234531214
100165,3.9477063549152884
100166,2.9519222769196065
100167,2.770402833135847
100168,4.02939318880686
100169,4.176177868077658
100170,4.263495219603993
100171,3.45441863424143
100172,3.9295922667456926
100173,4.376053149092027
100174,4.064070697035897
100175,4.2345381960264845
100176,3.9790511626901632
100177,4.322221297513319
100178,4.804169621751736
100179,4.227728716673016
100180,4.369656891371361
100181,4.250948583962811
100182,3.6129494595039757
100183,3.3087092593647234
100184,2.852825537292253
100185,2.532985746186658
100186,3.3311734334064718
100187,3.4395774757323583
100188,3.688973776421749
100189,3.3107348759281443
100190,4.292106502729476
100191,4.321399949200851
100192,3.6276279668064695
100193,3.7958999197807124
100194,3.8177882602486912
100195,4.07159438234745
100196,3.927428693769863
100197,3.8703344114123865
100198,3.709044888208095
100199,3.139924392999136
100200,3.806755740167476
100201,4.438700938563537
100202,4.245607535418042
100203,3.917095657759351
100204,1.6617864817292314
100205,3.3885412690859873
100206,4.977447192535996
100207,4.885153274893915
100208,4.577298536959235
100209,4.000653160512271
100210,3.8838232988076182
100211,4.333032153736068
100212,4.1473369968312275
100213,4.521401854936453
100214,4.457384046523008
100215,4.395746073233073
100216,4.509768869969423
100217,4.478219630696569
100218,4.547920125083059
100219,3.6054005649651657
100220,5
100221,4.787671310425298
100222,3.1998091635435233
100223,3.2403543098786205
100224,3.4849901630574855
100225,4.553962276481114
100226,3.5876412558791952
100227,3.392753798321272
100228,3.6130712339956648
100229,2.7455357919414243
100230,2.907662673108116
100231,3.056783600965006
100232,3.539518649869987
100233,2.6347674840488615
100234,3.0985714813198717
100235,3.7164178245198785
100236,3.6982134391331356
100237,3.760957188760408
100238,2.3567581058948037
100239,3.1251858020042045
100240,3.935455231214538
100241,3.6224363745473322
100242,3.2287569398545117
100243,3.2979928414092807
100244,2.9490532087945063
100245,3.207532284625232
100246,2.872372224037366
100247,3.7010600213614326
100248,3.3996153207136217
100249,2.9820634660208514
100250,2.080060899853227
100251,3.159626542887064
100252,4.19322202769323
100253,2.994839828376526
100254,2.098435410769039
100255,2.293368664079036
100256,2.733740011411603
100257,3.6069564469772875
100258,3.412651044307154
100259,2.8517669787011037
100260,3.403244284340403
100261,3.3052835537141436
100262,2.364325649100306
100263,3.319727481265819
100264,3.813698802943411
100265,3.411299749490048
100266,3.902859652908934
100267,4.0523136945813745
100268,5
100269,4.482388081661285
100270,4.260053477124867
100271,4.102778325732093
100272,4.0437275224214435
100273,3.8348642612511252
100274,4.9183432171960355
100275,4.102367710747683
100276,3.0576951536061823
100277,3.729421336500151
100278,3.855516202080834
100279,2.737223230071
100280,4.186958218780797
100281,4.5418014548540295
100282,4.53867413370867
100283,3.3626280274122684
100284,3.4751222310743572
100285,3.972260450275781
100286,4.061386140403648
100287,3.0925262493817764
100288,3.3515256652147287
100289,3.6456163406686795
100290,4.347422122246666
100291,3.0642999718253066
100292,3.261708867582449
100293,3.8556958929495617
100294,3.035565444904195
100295,3.4532038901861153
100296,3.726863268672301
100297,3.5794623527184384
100298,3.303655932949182
100299,3.4468565329698753
100300,3.7277268434510504
100301,3.5708374058992987
100302,3.830864727751808
100303,3.8921216319073415
100304,4.266072746952451
100305,3.8820376082601546
100306,3.9198327072041517
100307,3.366209071808546
100308,2.757519488639873
100309,3.980325227604563
100310,3.9050946689449337
100311,4.007953699825377
100312,4.1953049907257896
100313,2.799768660253377
100314,3.308255424708092
100315,3.14617165252572
100316,2.667956692408462
100317,3.232893012539086
100318,3.0096713090823646
100319,2.782113914280825
100320,2.7843630047415493
100321,2.7694602556339545
100322,3.530146519156871
100323,3.387704918510731
100324,4.041061320898276
100325,2.09922800088723
100326,1.8965975198660063
100327,2.7253018613364253
100328,1.1459295313915359
100329,3.151295500478322
100330,3.471610478113637
100331,3.7890765423861295
100332,3.8916152928041168
100333,3.777344887036861
100334,4.302757865939684
100335,4.336370447092792
100336,4.182756826503565
100337,3.4160855847491507
100338,4.176188032676736
100339,3.6433265243004507
100340,3.9493371626372586
100341,4.58165494342139
100342,4.180881653839022
100343,4.57183358200007
100344,4.216000924267379
100345,3.45949161235422
100346,4.016082342388282
100347,4.193362169102647
100348,4.092187892434817
100349,4.164932549492775
100350,4.21890549835591
100351,3.6946869203744908
100352,4.494367644944193
100353,4.355709025202956
100354,4.074904049800183
100355,4.158564330463053
100356,2.7476967618081667
100357,2.1961423111932517
100358,1.3236319407995394
100359,3.6157347628395513
100360,3.655848148267453
100361,3.5320663833796124
100362,3.6902415134218143
100363,3.544187525627416
100364,3.1868735818573084
100365,1.9508286309892409
100366,1
100367,1.6925640544269824
100368,1.4918382358196691
100369,1.9714328038180309
100370,2.0746706618203703
100371,3.8624435146550864
100372,4.227138002275877
100373,4.0735174401125525
100374,4.057301704702666
100375,3.748530509778198
100376,3.807639532699687
100377,4.355769729235371
100378,4.624631956869372
100379,4.1345390736500764
100380,4.771148274642928
100381,3.0230500735575454
100382,3.2696056074083373
100383,3.124989617335335
100384,3.629613482242831
100385,3.8750233065082367
100386,4.17371328237236
100387,4.017052125537119
100388,3.0613944633515504
100389,3.666227968958717
100390,3.8123549392521796
100391,4.550794986689989
100392,3.5512745750213366
100393,3.9917666184621323
100394,3.7911666263303254
100395,3.732387414240668
100396,4.251887769921011
100397,4.075729394889177
100398,2.2365141693345105
100399,2.6556315514342703
100400,2.917083322387266
100401,4.604292918254225
100402,4.622864108699124
100403,2.7492847830743727
100404,4.693113377310727
100405,4.434956533133843
100406,4.365805452559374
100407,4.240939592762461
100408,2.768695564051157
100409,3.909287045759144
100410,4.471339308148966
100411,4.653129747484885
100412,4.4843515334732995
100413,4.987589937385527
100414,3.8902494399690744
100415,4.200919018008458
100416,4.474430506009631
100417,3.625685626947412
100418,3.8958048020906397
100419,3.741908018392256
100420,4.0985789437474045
100421,3.684079600572096
100422,3.5109892541381074
100423,3.241496427819763
100424,2.181129309725699
100425,3.314787880640266
100426,3.3541231399084963
100427,2.961661200850719
100428,4.846342558632729
100429,3.6313146790964668
100430,2.7698681286065074
100431,4.656763008422441
100432,3.3578592930231106
100433,4.772903161271958
100434,4.878240089216049
100435,4.486977007440546
100436,4.211486252333164
100437,4.402598316832493
100438,4.383523111929716
100439,4.845372006057334
100440,4.110909090969992
100441,3.7755995434999408
100442,3.7119817762074936
100443,4.221721802796952
100444,4.206881561278713
100445,4.04593096556689
100446,4.148795586704243
100447,4.069081755883449
100448,3.8359462118593224
100449,4.847670214460687
100450,4.182133044832758
100451,3.533622433571745
100452,3.4941535609848158
100453,4.5971241869974
100454,4.037118831252034
100455,5
100456,4.353393180734762
100457,3.6857538853416676
100458,4.204354036944994
100459,3.2813407174650395
100460,3.4725580385706554
100461,3.811856193997851
100462,3.3168822722831073
100463,3.010213526793555
100464,3.177484981102139
100465,3.377375957588675
100466,3.427438711592951
100467,4.120479226657567
100468,4.54236335065275
100469,3.743136427592203
100470,3.022494753365219
100471,2.1901442152500223
100472,2.1122683032960117
100473,2.222362983402949
100474,2.024535906419842
100475,3.141988758036735
100476,2.2546767788412487
100477,3.0020838807408348
100478,4.099959955482946
100479,3.4990781831515103
100480,4.03178542356101
100481,3.3875668536997865
100482,3.756676391715428
100483,3.3465839125012877
100484,2.7483047932829123
100485,4.348838344619264
100486,4.22831930943686
100487,4.046753779220674
100488,3.780639245598829
100489,3.8824593496031508
100490,3.204094491158553
100491,4.214447859076076
100492,3.8239183997335586
100493,3.6757954496857423
100494,3.032958067618527
100495,2.9240846690018367
100496,2.6640935387612283
100497,1.9019807943168887
100498,2.659130917725859
100499,2.3656014385596267
100500,2.8546786455730695
100501,2.34941078121039
100502,3.1037613183079387
100503,3.466462296854953
100504,3.692029308059745
100505,3.8880772308793237
100506,3.8023781379503734
100507,3.8778750948361678
100508,3.6024484958158465
100509,3.822647400891099
100510,2.762006543160815
100511,3.536013450203637
100512,4.2578923100363255
100513,3.8159191792522336
100514,4.095910409820458
100515,4.841304758346222
100516,2.7469217920848013
100517,1.890312347483941
100518,3.918477071453716
100519,4.0217499245460635
100520,4.379183580296655
100521,4.322424696032529
100522,4.24602311584288
100523,4.243038561151341
100524,4.571822649959757
100525,4.120198384550788
100526,4.03441640404171
100527,4.871707791471684
100528,4.591059871248763
100529,3.470372521541978
100530,3.392850892985549
100531,3.5537941788794267
100532,4.203139870504125
100533,3.803052955583173
100534,3.9780529486105083
100535,4.299385836015385
100536,4.220243327748092
100537,3.953767193469877
100538,3.3919949486782537
100539,3.6799727387346706
100540,3.722777720684582
100541,2.5398060175663093
100542,4.813852582368631
100543,4.206169032974837
100544,3.926419227926371
100545,4.143319428139615
100546,4.492746377037534
100547,4.473943365912771
100548,4.885280583717272
100549,4.049450963995502
100550,4.551372071172276
100551,4.306484527981138
100552,4.5580295638779
100553,5
100554,4.351276141754118
100555,5
100556,4.773991981697566
100557,4.843147325403833
100558,4.2952911784571794
100559,4.8054710699781245
100560,4.012803876095735
100561,4.859650789126931
100562,4.621875481591958
100563,4.710642638092756
100564,4.437814129233492
100565,4.263034512251519
100566,5
100567,4.482422544774463
100568,4.740396928527014
100569,4.958630450304571
100570,4.923090785005388
100571,3.5595791575699547
100572,3.7994104282982852
100573,3.305944200984617
100574,3.703884142078575
100575,3.399963134117725
100576,3.9640622444264615
100577,3.9642800878216113
100578,3.6984901394799343
100579,4.030150003021402
100580,4.087478298299032
100581,3.5362006708792086
100582,3.8756941004266854
100583,4.392630813419083
100584,3.1753822384144392
100585,2.2562346151920933
100586,3.7294613923635205
100587,3.984421931370076
100588,3.5327178040620115
100589,4.659830177585806
100590,3.991296869217456
100591,3.439356654025448
100592,3.601701835545928
100593,3.824198947242161
100594,4.84742010619327
100595,4.5794477851659146
100596,4.5182349800449
100597,4.417379469814535
100598,4.1515508114984145
100599,3.9695765583664824
100600,4.137305610240176
100601,4.314625613561253
100602,4.366899014326127
100603,3.2934429867615758
100604,3.9705625580112223
100605,3.155479768142128
100606,4.324008023769877
100607,4.2366702664655405
100608,3.5801719633972877
100609,4.217914845167232
100610,4.2219846837566815
100611,4.795460153256952
100612,5
100613,3.3343507846559466
100614,3.402942652839836
100615,3.0036538435117848
100616,3.625724521807116
100617,3.262348046580465
100618,3.7522780146866066
100619,3.6564915646493503
100620,3.812159297512872
100621,3.039395348011952
100622,3.9622430865121236
100623,3.5323597328324046
100624,3.483664880462904
100625,3.5804853203200127
100626,3.781608352070656
100627,3.645792107756534
100628,3.770922292745661
100629,3.474286436275007
100630,3.0533663306065604
100631,3.2654363491801477
100632,3.6926753987331806
100633,2.95398064590895
100634,3.6116588636170475
100635,3.3619068750652357
100636,3.4654387946894345
100637,4.5021250195886955
100638,2.9217845945640537
100639,3.800920390511957
100640,3.0548911142405486
100641,3.5912396569429292
100642,3.079474097314933
100643,4.426008065271064
100644,3.990419567232504
100645,2.8878175154285532
100646,4.026581063829552
100647,4.754083062233507
100648,4.3913080617541445
100649,2.069276444394593
100650,2.4783381753099296
100651,2.887081444110292
100652,2.9130459220479152
100653,3.361583357194702
100654,4.051256471480166
100655,3.608059884198198
100656,3.6604125702719723
100657,4.210907604266704
100658,3.7763429425108366
100659,3.56608554109158
100660,3.5888677224410994
100661,3.9281893965414816
100662,3.0536656743007153
100663,3.38642835082174
100664,3.500846416613376
100665,2.9604662433627444
100666,3.1430398543190763
100667,3.062658211534526
100668,2.906162610450607
100669,3.1247544985236066
100670,1.478090236945873
100671,4.11177370373102
100672,3.489238758363361
100673,3.5415681291830867
100674,4.2648115749608495
100675,3.615927949241708
100676,3.9378638408376507
100677,3.8452825616504405
100678,3.966406579347242
100679,3.244253037062299
100680,3.3378557116578236
100681,3.2593478864776215
100682,3.1337499738239867
100683,2.5886131265823646
100684,3.2225188705280634
100685,3.2918929333200686
100686,3.4826573567445864
100687,3.910510313068688
100688,4.550208824114529
100689,4.167912896423234
100690,4.303733305580779
100691,4.149350688497948
100692,4.34912441333918
100693,3.882344642571918
100694,3.2347594427782895
100695,3.8901609863471194
100696,3.735554294522055
100697,3.884084734390765
100698,3.8319784917083553
100699,4.049742751313062
100700,3.571929004206991
100701,2.8662637194101475
100702,3.8472424212976475
100703,3.9023534144848586
100704,3.453007000861595
100705,4.579348066266974
100706,4.7807823832177165
100707,3.229114649320162
100708,4.869396661267098
100709,4.404591735545009
100710,4.857101940796255
100711,4.142446378693423
100712,3.663985925014696
100713,4.4095542064679965
100714,4.870600866790985
100715,4.962211733396716
100716,4.740158593293718
100717,4.396746909935499
100718,4.625228113957258
100719,4.916598547718075
100720,5
100721,5
100722,4.8651423304559005
100723,5
100724,4.799324362142619
100725,4.475361774703331
100726,3.7277837756991516
100727,3.4772140949065395
100728,3.5806924992862483
100729,3.986689598668616
100730,4.037657887903212
100731,3.2702215099052943
100732,4.559787433286248
100733,5
100734,4.693662959728891
100735,4.10901110912374
100736,3.5345383837582567
100737,3.9297102279050207
100738,2.948479661193084
100739,3.524172658528351
100740,3.3307535131137693
100741,3.227284152855114
100742,4.134888832521408
100743,4.33711191211621
100744,4.6790727474500065
100745,4.582516766666938
100746,4.414719552727267
100747,4.679354068284958
100748,4.865629621423288
100749,4.714002042768521
100750,3.8269600106045703
100751,3.9965296062849665
100752,3.614255990957753
100753,4.132986575029787
100754,4.37339718773543
100755,4.132750419816903
100756,3.220479286647867
100757,3.0090060442386934
100758,3.3982892996126357
100759,3.3288376959907655
100760,4.217822882502995
100761,3.2343624503657655
100762,4.109493817724927
100763,3.360733543193529
100764,4.390035264364978
100765,3.971750137062144
100766,3.7673456667406544
100767,3.5072129379220107
100768,4.278220750683758
100769,4.263390426218957
100770,3.6305955614025214
100771,3.5381507183166963
100772,3.28851659024563
100773,3.2337311500702834
100774,3.7784706208956425
100775,3.7517431823602534
100776,3.816280509955395
100777,3.889529033886797
100778,4.415821696111436
100779,4.230115045338409
100780,4.703816872885948
100781,4.345830244660026
100782,4.2910481556765765
100783,3.224074321199516
100784,3.273800322976731
100785,3.9426828755489107
100786,4.036984968045098
100787,3.9784990573610552
100788,4.3578721477798155
100789,4.358789223274204
100790,4.487494557005248
100791,2.928495195505529
100792,4.346932885112827
100793,4.9042377068861756
100794,4.035319085744041
100795,2.647163812168603
100796,3.992996728727278
100797,4.140843242505749
100798,4.413062851885655
100799,4.122074818728759
100800,4.248580453226312
100801,3.049000480615817
100802,4.385086824069865
100803,4.264915963949984
100804,3.298429807777619
100805,4.330144107591727
100806,4.172415954186809
100807,4.183528700900015
100808,4.032283514834474
100809,2.5982274022261933
100810,3.7163587561795137
100811,3.664663884902968
100812,4.005071091202341
100813,3.56492623458596
100814,3.7655293471491125
100815,4.0909888137184645
100816,3.9526124839356056
100817,3.685450098180784
100818,4.331330404128163
100819,3.3184795157551186
100820,2.6413018254247493
100821,2.5906758690249907
100822,2.6843230741752304
100823,3.5711393652974572
100824,4.038699761944927
100825,2.4848592009553068
100826,3.617492018013328
100827,3.1869138198338884
100828,3.5873977711829355
100829,2.8318748722714404
100830,3.5202383226751097
100831,4.092118443930951
100832,3.6407009234816927
100833,4.313828930135535
100834,4.1702888728518355
100835,3.7403229965636595
100836,4.234172921640401
100837,3.836143645221967
100838,4.300145262459261
100839,3.342059201133277
100840,3.3461030345882135
100841,3.960336842561538
100842,4.202079859689708
100843,4.2498338741675274
100844,4.622106081809555
100845,4.25378187666407
100846,4.236331534322333
100847,4.323848090174017
100848,3.505642896965105
100849,3.206817161322962
100850,3.1400158069836412
100851,2.902414551198548
100852,3.614740400232092
100853,3.1801685898941634
100854,3.908841158636128
100855,2.8482139108920133
100856,3.5549585317834915
100857,4.457678057462112
100858,2.430455240639077
100859,4.6421579041811
100860,4.443375840301538
100861,3.7018991511883255
100862,2.833023735773972
100863,3.648703267146911
100864,3.8476006407429475
100865,3.973364717556801
100866,4.234496378447518
100867,4.106296626468936
100868,3.7764991464951283
100869,3.8691281183883217
100870,3.8683171145364272
100871,4.203614599183057
100872,3.720437590238523
100873,4.647868818408708
100874,3.8328837909634563
100875,4.646612979447849
100876,4.144530691729432
100877,4.129980482882925
100878,3.8852473782787698
100879,3.9791777111601863
100880,4.313381732286215
100881,4.32668091144477
100882,4.450681998732883
100883,4.370010398999187
100884,4.165732172011112
100885,3.582933634075456
100886,4.316829915606418
100887,3.837202492880552
100888,3.8157489801582267
100889,3.9613952612423806
100890,3.9468484524965475
100891,3.7571377386910894
100892,4.650997839985433
100893,3.742180297958818
100894,2.2536135741269177
100895,3.5414766749870856
100896,3.5740971929285883
100897,3.948903719789336
100898,4.7992272537895575
100899,4.665902118799872
100900,4.7020012621342735
100901,4.4928404769200005
100902,4.549066343514906
100903,4.71514563810854
100904,4.997365959382574
100905,4.517100417231104
100906,4.724344085584181
100907,4.738053031863086
100908,4.6159640559794015
100909,4.623475270200174
100910,4.701961718065168
100911,5
100912,4.249927009772578
100913,4.420216017518291
100914,4.249396743836785
100915,4.604005395514348
100916,4.765261631319412
100917,4.4368949083833185
100918,4.695854214087738
100919,4.801020069931596
100920,4.528153345266782
100921,4.837708444227019
100922,4.582939745023831
100923,4.609969103502233
100924,4.4998252760783455
100925,4.727278085617392
100926,4.149743947650296
100927,4.933374836734493
100928,4.634508828717827
100929,3.6098569014483965
100930,4.2993560586250625
100931,3.5147714268211954
100932,3.1671087347311806
100933,3.3372702675087327
100934,3.7601207451053953
100935,4.0706452582553965
100936,4.27905149424258
100937,3.472747234640949
100938,3.2580737570868283
100939,3.0002833977934364
100940,3.4842336505622833
100941,3.460008548471188
100942,3.2151035147516738
100943,3.4048194125665825
100944,3.833221523252664
100945,3.484227694545638
100946,3.3136350905784053
100947,3.704644541852847
100948,3.5466581158061725
100949,3.897403385601947
100950,3.231382961710421
100951,2.526257944704416
100952,3.9957106841299104
100953,3.341581387503329
100954,3.6440569441659205
100955,2.7348075895471253
100956,2.752705046785045
100957,4.184300193699887
100958,4.4872230676185865
100959,4.15994660884253
100960,3.9807330676531625
100961,3.979686613139005
100962,3.5257332770016734
100963,3.811227223811428
100964,3.9993439159278723
100965,3.4288160914780494
100966,2.9604280174642943
100967,4.552509449982822
100968,3.8349842299930033
100969,3.9223649280035255
100970,3.9483754710348298
100971,3.1994975234117327
100972,3.072211026076816
100973,2.692706915407168
100974,2.5521961506012016
100975,4.002039937971775
100976,4.186852740547609
100977,3.7473617493698916
100978,3.924091331753448
100979,3.9907101301953456
100980,3.945316687594531
100981,4.255111094158757
100982,4.101378757654962
100983,3.974704087160387
100984,2.6697738838305947
100985,3.7114251425067666
100986,4.100911538112591
100987,3.809345796765501
100988,3.6733960554538134
100989,3.0150990196941043
100990,3.568926696646576
100991,4.094062914838866
