test_id,rating
71799,4.035100630213932
71800,3.4358819807305294
71801,4.343804118335564
71802,3.8843089557230797
71803,2.5319137040798054
71804,3.899699386052757
71805,3.39530947494051
71806,3.3488952699099923
71807,4.147326108808266
71808,2.949270990246443
71809,3.1627130545212623
71810,3.1539553503776703
71811,3.533891660121737
71812,3.6484207567810554
71813,3.618244570608528
71814,3.766203790301499
71815,4.439542890438907
71816,4.679095289097145
71817,4.552609763322093
71818,3.0856482476433706
71819,2.6085446648425714
71820,2.7269210487907736
71821,4.003489242540172
71822,4.448722173358836
71823,4.84495747928011
71824,3.917406535513796
71825,2.6828246903452704
71826,4.06710063321108
71827,3.504236879786185
71828,3.942570570440071
71829,3.942698981075223
71830,3.6542514940886157
71831,3.3324861218767388
71832,4.331360770049427
71833,4.30676444247494
71834,3.7196386921037323
71835,4.249231669534269
71836,3.7192647072041307
71837,4.172221829539735
71838,4.2425458438424615
71839,3.9322724944963006
71840,4.717213486543257
71841,4.300798859994186
71842,4.406161284603846
71843,3.354973576661078
71844,4.170685708389936
71845,3.7146333128467517
71846,3.4777292661711874
71847,3.736743863247301
71848,3.9590228343969276
71849,3.7087891509444355
71850,3.316752155367633
71851,4.490277002801401
71852,4.419222305102348
71853,4.668633214934042
71854,4.6950625271103785
71855,4.769385957862229
71856,4.508642674410396
71857,4.389080829307417
71858,3.6524060804718843
71859,4.451116381505038
71860,4.202254088744715
71861,4.544221787103615
71862,4.282950366109031
71863,3.851756466514225
71864,3.860373774738995
71865,3.961521752971916
71866,4.055569383788114
71867,3.9152254531138535
71868,4.597162617155409
71869,4.932757347824337
71870,4.943267532941961
71871,4.178970484133545
71872,4.058627748708255
71873,4.18613060645384
71874,4.5663224984518385
71875,3.9670805411353642
71876,4.006792638415386
71877,3.612010314280451
71878,4.321591171849145
71879,3.748871233839867
71880,3.847599120732115
71881,4.770665003233878
71882,4.38357062199464
71883,4.397914954477176
71884,3.8256593568708315
71885,4.672641518212453
71886,4.41375715492405
71887,4.021226321982206
71888,3.928846449516181
71889,4.644456534166569
71890,4.193417266804262
71891,4.71331002856442
71892,3.376474625051292
71893,4.5316699925544714
71894,3.946909844968683
71895,3.1699448565901736
71896,3.1848268028248867
71897,3.1205577071513106
71898,3.25517151130446
71899,3.556539662065621
71900,3.1196859164085264
71901,3.3305125371186444
71902,3.3837386525708477
71903,3.4448229001269386
71904,3.155785250090424
71905,3.03424416167697
71906,3.550823728787832
71907,2.544246041906708
71908,4.559958149253372
71909,4.964444348382242
71910,4.995569795454261
71911,2.530905625917091
71912,4.144191060766292
71913,4.763103897521377
71914,2.0761194057736634
71915,4.176794870391278
71916,4.03948777561203
71917,4.7056257571305355
71918,4.3487516376327395
71919,4.030351429684885
71920,4.230557060126822
71921,3.984462708776334
71922,4.3582980288985
71923,3.619680490705127
71924,3.703123678005758
71925,3.569042573549504
71926,4.0171950416338165
71927,3.851520213225102
71928,4.036936798990904
71929,3.473479312711394
71930,2.7273090953038626
71931,3.529599450505971
71932,4.074155042173589
71933,3.439325124122656
71934,3.2207230564829485
71935,3.5064998231949573
71936,3.7685640373803224
71937,4.493749584982565
71938,4.063594962847676
71939,3.864600042142718
71940,3.7687250890826567
71941,4.271114138103991
71942,3.8319243913959466
71943,3.883367558066752
71944,4.361882590732013
71945,4.271192483881432
71946,4.358267997251579
71947,3.307497966723582
71948,3.772591126250669
71949,3.937445062235082
71950,3.9405238642102107
71951,3.586768960259585
71952,4.1274274738868035
71953,3.6791949435814195
71954,4.250066381927143
71955,4.838392873727856
71956,4.935630148222003
71957,2.1016466320562035
71958,2.8627239301619896
71959,2.6772689422323492
71960,3.2675970691324014
71961,3.8000107947155577
71962,3.9554027425977045
71963,4.4480594492430106
71964,4.139289285350732
71965,3.3135626753076513
71966,3.696437456585624
71967,2.9811587303997675
71968,3.7279080651282714
71969,4.651797516510871
71970,4.557608557947629
71971,4.905159920114814
71972,4.422496536150219
71973,4.926082413786325
71974,4.585108204913772
71975,4.866896581834518
71976,5
71977,3.5568008243601588
71978,3.4016887246923133
71979,3.383500440256808
71980,3.166781945005336
71981,3.9790586176768614
71982,4.340710679999787
71983,4.008855440820585
71984,4.293653294941468
71985,2.7033715185025384
71986,4.0003201908457005
71987,3.346526841186596
71988,3.479130601238481
71989,4.537157928742514
71990,4.572559134191171
71991,4.270762495541895
71992,3.9398747018765006
71993,4.367262733821603
71994,4.429285971718853
71995,4.068277476183518
71996,2.984571664696955
71997,4.537490164290945
71998,4.168664044153857
71999,3.519053846943028
72000,3.77253158638505
72001,3.881160927829816
72002,4.2176626472050165
72003,4.462976843233105
72004,4.382428056003121
72005,3.2445301070244286
72006,3.1302900096318202
72007,3.842807030007058
72008,3.2734039877624186
72009,3.1847956109516278
72010,4.4366901245717765
72011,4.048431445792107
72012,3.8089824440038047
72013,4.1002271976463796
72014,4.577757631440066
72015,4.004093938118285
72016,4.212033369589553
72017,3.9872308479538487
72018,3.3868981894301937
72019,3.495632870464032
72020,3.5725372689256467
72021,3.705322523963793
72022,4.108392084360199
72023,5
72024,2.752618122873893
72025,2.4091734933090936
72026,4.155849640221494
72027,4.7772728903673585
72028,4.236867943172869
72029,3.4000724908463242
72030,4.224879765107307
72031,3.93823548867485
72032,4.157061533311034
72033,4.360942413159436
72034,3.327864775389344
72035,4.271309196922514
72036,4.361207895780355
72037,4.269342768681283
72038,4.335308347043158
72039,3.6264316969279777
72040,3.882719524735549
72041,3.9625240388347196
72042,4.142228624125496
72043,4.197840963695303
72044,3.148689760765267
72045,4.348865034028605
72046,3.7764734895581253
72047,3.8374825055175514
72048,3.630774620888759
72049,3.8214397250767242
72050,4.138778461009833
72051,3.7994920281622724
72052,3.480817099271598
72053,4.473764693159552
72054,4.822958951985007
72055,4.450685437640307
72056,4.219764210696685
72057,3.9127039819577334
72058,4.408398089923301
72059,4.056920916455457
72060,5
72061,3.9442378570727925
72062,3.4330153799163496
72063,3.6909970699054875
72064,3.464712265582812
72065,2.9688216652896737
72066,3.454496042122151
72067,3.4352178646404568
72068,3.873597211738768
72069,3.589124792483975
72070,3.177753180063516
72071,3.6288687439012706
72072,2.8355700595103235
72073,4.566975057381632
72074,4.407915305723577
72075,4.7490953267861205
72076,4.530210905215983
72077,4.36708864808445
72078,4.326669929699941
72079,4.605826245876484
72080,2.952652725647237
72081,4.04433777614703
72082,4.116778789087802
72083,3.7869226450724502
72084,3.8122807185370307
72085,2.2462699237890758
72086,2.5430932670094264
72087,2.7865945989843817
72088,2.1180635928854388
72089,2.475965023427427
72090,3.73432138477711
72091,3.4469948718676
72092,3.981672289081621
72093,4.174936501146825
72094,3.6004689079121555
72095,3.7326292802213437
72096,4.487095500389583
72097,3.5746644227373565
72098,4.064116217589543
72099,4.102937756422525
72100,3.7641132408131814
72101,3.0569209324350166
72102,3.1402713536461984
72103,3.539730138801482
72104,4.665713330934777
72105,4.459794750692604
72106,4.635878423374391
72107,4.811754282440526
72108,3.8902672209355385
72109,3.2308326929138578
72110,2.4021121023897907
72111,3.000283004108875
72112,3.053265881198591
72113,2.690999247200815
72114,3.7243563305853007
72115,3.2974019664852285
72116,3.0026049058501956
72117,3.5975397958217066
72118,3.562545527317295
72119,4.109530195681277
72120,3.638764633301927
72121,3.78048310858826
72122,3.64456736672839
72123,3.1530511917197495
72124,3.3039025812290195
72125,4.595907393635709
72126,3.525138516243553
72127,4.155805182589805
72128,3.974607225619164
72129,2.9565679036946824
72130,3.2068392093288782
72131,4.4748390747427935
72132,4.409602057492905
72133,4.788083620659504
72134,3.298867746374046
72135,3.6337506326627844
72136,4.252879712127135
72137,3.4301415201773096
72138,4.0835432773166485
72139,4.062046674634139
72140,3.5085601234531865
72141,3.9756167977848267
72142,4.502595950811133
72143,3.0665066776726095
72144,4.033936446670672
72145,3.1608400799343297
72146,3.3634519422601916
72147,2.8483760917974927
72148,3.010290780281125
72149,3.221025182731893
72150,4.264680883704934
72151,4.5147419222785965
72152,3.479920345285549
72153,4.457521533462613
72154,4.221882167759328
72155,4.354135295931542
72156,4.110967862351167
72157,3.2246827324460505
72158,3.855095468737256
72159,2.9648189754834036
72160,2.9591538135322013
72161,4.142908474856473
72162,4.011662624850362
72163,4.339167865080407
72164,4.083383607630187
72165,4.158378222771681
72166,3.877644658221421
72167,3.8015030591850874
72168,4.882665574009917
72169,3.803514983429821
72170,4.740517813538485
72171,2.4230004653280233
72172,4.1833792976184005
72173,4.498897677752059
72174,3.8354632332023346
72175,2.3396968489287757
72176,3.1610937575981737
72177,4.203256128630935
72178,2.7811872571941882
72179,4.447135488587992
72180,4.315999452362108
72181,4.139550789819563
72182,5
72183,2.5024747723283167
72184,3.0523871889008767
72185,4.08939017247718
72186,3.6677166548321445
72187,3.9253408145124244
72188,3.8387235703055396
72189,3.298052656577107
72190,3.602273356174563
72191,3.5633469648239102
72192,4.245990017868495
72193,3.912690007045046
72194,4.300209869238406
72195,3.845386916634421
72196,4.801158230340549
72197,4.549392651149377
72198,4.081335020944542
72199,4.286580359986893
72200,4.505418319542397
72201,4.1890189412131145
72202,3.5433027384159517
72203,4.02996864047716
72204,3.118787441886604
72205,3.1527030102422637
72206,3.1676337326595725
72207,3.6880383569364583
72208,4.573780215949866
72209,3.962114807490923
72210,3.081767720590017
72211,3.4471514425094556
72212,3.5648981377782563
72213,4.095120480712975
72214,4.239399794555477
72215,4.389504442788534
72216,4.563550662163517
72217,3.6136797225334063
72218,3.8477565436418066
72219,2.7115895409480477
72220,2.241934841176136
72221,3.151049367444228
72222,2.593696441234733
72223,2.378653344058323
72224,2.828019661020425
72225,3.7053306247859545
72226,3.760991928871491
72227,3.976395670152885
72228,4.159806169515718
72229,3.9165649049893183
72230,4.482957540223199
72231,4.895243004068414
72232,3.902944586549236
72233,4.1542908225248665
72234,3.9349031723067345
72235,3.7597418778000624
72236,3.7499529809058174
72237,4.710103250954384
72238,3.9166412600142
72239,4.682859570621496
72240,4.639153225522111
72241,4.426127752692023
72242,5
72243,4.10789749373066
72244,4.440216489640282
72245,3.9015959719916085
72246,3.1376461433268874
72247,3.736771148027065
72248,3.6396407741108785
72249,2.961733398357812
72250,3.9697394371531733
72251,3.509386246548569
72252,3.623510241033743
72253,3.8909678595774424
72254,3.116729218686077
72255,4.254388892014838
72256,3.8291745488082443
72257,3.756171453089959
72258,4.837907555444338
72259,4.23486640889911
72260,3.907730094221724
72261,4.522626153134674
72262,3.361908317399803
72263,3.4196067066053533
72264,3.6399069045554606
72265,4.270356100038979
72266,3.738395338221516
72267,3.7482667842060327
72268,3.9089297410643833
72269,3.9403201095136002
72270,4.624512867190139
72271,4.398033987577402
72272,4.302901636350628
72273,3.757778931922379
72274,4.48438555979388
72275,3.7165918339246176
72276,3.7511055672335467
72277,3.090310152896372
72278,3.1889815498125103
72279,4.184861593002187
72280,3.7936483478834493
72281,3.6967745061062764
72282,3.9103784786378974
72283,4.317576376552021
72284,4.024016580932202
72285,4.677256953571286
72286,4.5810592192144135
72287,2.5675847690325395
72288,1.7325874791305416
72289,2.7400695000996
72290,2.494577771049412
72291,4.349194448355895
72292,4.739394831400413
72293,3.5743325470200573
72294,3.7416097569328257
72295,3.4267932136855643
72296,3.3150121159685275
72297,3.2502877452918715
72298,3.0967513587157627
72299,3.02507237515087
72300,2.9914574583687825
72301,2.9044526848739185
72302,3.499926092134794
72303,3.812333365005604
72304,3.6935257101664782
72305,4.5903695849505635
72306,4.064659309784927
72307,3.3763006186248448
72308,4.363451197412518
72309,4.013535977217212
72310,5
72311,4.1267738984252365
72312,3.8620520284112807
72313,3.4898036567682116
72314,3.265602821361055
72315,4.699319566352867
72316,4.228503157132062
72317,4.0230711365168625
72318,2.5022967987844367
72319,3.1972313486920734
72320,2.986685910977149
72321,3.8579706239668283
72322,4.105559185038782
72323,4.1404604282665955
72324,3.8348342819438663
72325,3.929616299573639
72326,3.482568296405144
72327,2.9452827790153067
72328,4.0464837793080894
72329,4.297003030918782
72330,3.8602045395209643
72331,3.9620521266654003
72332,4.34605129731561
72333,4.575959122042173
72334,3.464204205504924
72335,3.847029060366992
72336,3.7845751596358976
72337,3.340201548964295
72338,3.850506541542679
72339,4.018920788373573
72340,4.557299791103652
72341,4.022244373558869
72342,4.166808181631738
72343,4.397365762782084
72344,4.348090560621251
72345,3.851784520627073
72346,4.114065577214208
72347,4.025918015075224
72348,4.617515085942113
72349,4.966918959015503
72350,5
72351,3.734045497266122
72352,4.008818646151837
72353,3.1088185310937537
72354,3.474324633540143
72355,3.234250002928792
72356,3.4619139411077082
72357,4.536436695954123
72358,3.8810705049367624
72359,4.084727501096267
72360,4.017026457905785
72361,4.364095819721849
72362,3.8091210442459116
72363,3.0674852665968295
72364,3.942855539246709
72365,4.22962847744843
72366,4.174517522033651
72367,4.361260882422481
72368,4.132629289791273
72369,4.416742254357344
72370,4.4765597665201575
72371,3.6916552270561236
72372,4.13217629902804
72373,3.7883516118997145
72374,2.977810178296346
72375,3.4097134058331053
72376,3.938637417657577
72377,4.264888941099585
72378,3.562455221953316
72379,4.199149459778965
72380,4.008788562152928
72381,4.500974579879154
72382,3.698400429327342
72383,3.470444696795803
72384,3.471212310377896
72385,3.762842918329935
72386,3.6971047904120415
72387,2.434511536381207
72388,4.047655923039078
72389,2.4987787676424755
72390,2.457004530516059
72391,3.9371133553402604
72392,4.317450825678475
72393,4.06115986764071
72394,3.9464573083189083
72395,4.5165462963981655
72396,3.9618593841015555
72397,4.261138968079478
72398,3.473283970387686
72399,3.4507935305639283
72400,3.594256266298276
72401,3.54297269232505
72402,3.7404548416161973
72403,4.439112120363235
72404,4.621718053402053
72405,3.735085658666138
72406,2.7687073430748654
72407,3.067110841901037
72408,1.8891299649443383
72409,2.996028316902042
72410,3.9366173916107723
72411,3.443155500426958
72412,3.215066314701358
72413,3.238982348275427
72414,3.9162971891847493
72415,3.582251284901501
72416,4.148865755285331
72417,4.119509790587403
72418,3.9753259259272524
72419,3.729235682397257
72420,3.8487984370965704
72421,3.630164950680074
72422,4.1333131462012345
72423,4.359198390050927
72424,4.504092672229973
72425,3.905723890111739
72426,4.291901891195824
72427,4.065252777794855
72428,4.23984902895129
72429,4.882567545239119
72430,3.1204767007515652
72431,3.2846029720107657
72432,3.1166740949535088
72433,3.5437571234862495
72434,3.8262608208812874
72435,3.094586677395513
72436,4.012309575963265
72437,4.4779329470081395
72438,4.473280468698036
72439,2.995766510341662
72440,3.4922861296215655
72441,3.3755050148168038
72442,3.2411197476209734
72443,3.2344260435125674
72444,3.8098142635142924
72445,3.315718242772725
72446,3.170780509728815
72447,4.375839226343208
72448,4.568872514344982
72449,3.4190779546439067
72450,3.5205706076247663
72451,4.011965843555819
72452,4.308228291971378
72453,3.3315130766955834
72454,4.899484745533127
72455,4.305725761774021
72456,4.286449488976655
72457,4.451208429441669
72458,4.086252791885747
72459,3.8872688348239772
72460,4.137607463504822
72461,4.8052683250142225
72462,3.993771860548156
72463,3.6571674862654966
72464,3.2758226653977154
72465,3.0629979110890226
72466,3.290960653445361
72467,2.9165239773741263
72468,4.065285504112063
72469,4.406894107636637
72470,4.779173049144192
72471,3.952259658094175
72472,4.243272173965026
72473,4.781939347151832
72474,4.274733765862402
72475,3.9053605511223424
72476,4.04445495109409
72477,4.30813183416455
72478,3.691188870919745
72479,3.728182540002917
72480,4.086822185069622
72481,4.078228355817053
72482,4.077357665345459
72483,2.772640277861089
72484,3.603827053276793
72485,3.408840954565819
72486,3.617870928912359
72487,3.4439823316573066
72488,4.333248076559399
72489,4.582923092398019
72490,4.4793919882334485
72491,4.420668629345987
72492,4.17993685753917
72493,3.7991591626497727
72494,3.980811239751767
72495,4.196028816232887
72496,4.338795741488375
72497,4.260318271968849
72498,3.8664889148370327
72499,3.14591368448077
72500,3.351374298992616
72501,3.6541875406236044
72502,3.709091709113773
72503,3.0046032589052944
72504,3.903106322688733
72505,3.5117013306889966
72506,3.0406725045525675
72507,2.81196298809606
72508,3.8624268196573617
72509,3.8188677140591403
72510,3.596367925433865
72511,3.269155564208432
72512,2.713341919195159
72513,4.131447036280567
72514,1.764943953941272
72515,1.9980877543107025
72516,3.766271407891389
72517,3.031275629585229
72518,4.217304783395461
72519,3.7412968730454765
72520,4.180562521491759
72521,3.8635016721655995
72522,4.728999588583753
72523,4.458082190630114
72524,4.752504556127501
72525,1.5335100339001686
72526,3.610915770737773
72527,4.473387658172357
72528,3.2355770544656686
72529,3.6354840237715655
72530,3.9497415715066837
72531,4.995959334045955
72532,4.405296912712413
72533,4.467303729952183
72534,4.257826352332086
72535,4.252478317101591
72536,3.45138632829085
72537,4.115236418992514
72538,2.5231466501413786
72539,3.309605103130249
72540,3.229368673737238
72541,3.582395561312803
72542,4.400533688151809
72543,4.4357156346249935
72544,3.2011831946252025
72545,2.9391271859034385
72546,3.738517197223016
72547,3.1565581461396888
72548,3.419761335244938
72549,2.584945837914637
72550,4.40168482486286
72551,3.4266476329332747
72552,3.3966051494344276
72553,4.888612168650433
72554,4.68389927948422
72555,4.256484987588421
72556,4.310505765118091
72557,4.324454448812023
72558,4.970241828089758
72559,4.287847202391731
72560,3.0936355167854335
72561,4.158863496531384
72562,2.861760034329935
72563,2.790958972261731
72564,3.6580492291980207
72565,4.141486945818715
72566,3.959520077497506
72567,3.2258753240871907
72568,3.2574307160884346
72569,3.956239968295971
72570,4.119813510954217
72571,4.002453495956753
72572,2.466123053310453
72573,2.2685248180582374
72574,2.9401363637337234
72575,3.5950050675529623
72576,4.267764024356984
72577,4.069107310662731
72578,4.199123346280037
72579,4.152015697565304
72580,4.042851037968323
72581,4.137761547123963
72582,4.231274196015494
72583,3.682460112638196
72584,4.13600576553862
72585,3.485183532739717
72586,3.1786611250277765
72587,3.628818373024711
72588,3.5134474488218004
72589,3.3270446751257476
72590,3.780859750499134
72591,3.241520078796525
72592,3.663664769256825
72593,4.349069401212158
72594,4.541359085317511
72595,4.37219948884629
72596,3.284958365205955
72597,3.6864738088079703
72598,3.957038230968259
72599,3.5150843840589867
72600,3.347530036628036
72601,4.157220919643416
72602,4.44336660624129
72603,4.145937213656516
72604,4.039392098334113
72605,4.151407392041236
72606,4.207838930269439
72607,4.337820724916635
72608,4.115575662524375
72609,4.165633507816867
72610,4.339932939030121
72611,4.551308246315706
72612,4.280331656432581
72613,2.790119826365246
72614,2.6366435434654223
72615,3.3466320338713316
72616,4.501346019163727
72617,4.522089702474404
72618,4.808884028561638
72619,4.0066875351823725
72620,4.410364205118492
72621,3.825406175849969
72622,4.283026917278564
72623,4.46587094141182
72624,4.7021513682750085
72625,3.8016644452112023
72626,4.0994716465785785
72627,3.4691848181048406
72628,3.507621904886927
72629,4.179162875207893
72630,3.7179921266601164
72631,3.7600731108710894
72632,4.010983797357741
72633,4.065119225631503
72634,3.786613841807447
72635,3.5488427938307443
72636,3.7824301296762513
72637,3.89139526784833
72638,3.862983765923213
72639,3.088107876223235
72640,3.871852147089432
72641,3.2820722859231832
72642,3.1468250161567513
72643,4.307051625427127
72644,3.220715029192703
72645,4.80952717531231
72646,3.914342447924307
72647,2.951459928970487
72648,4.280936275030579
72649,3.7458613080630676
72650,4.059543726507064
72651,3.7006632106060766
72652,3.3618065444180187
72653,3.487868608655275
72654,4.076428236485743
72655,2.9135797468185114
72656,3.2384447250832094
72657,2.9006700728460744
72658,3.073589727416278
72659,3.3293386370305713
72660,2.984370542530398
72661,2.9876136043711754
72662,2.9756267337668225
72663,2.5960928553563347
72664,2.2829198420806387
72665,2.812903570991755
72666,2.76635133552618
72667,3.6498595594059595
72668,3.8458476875106555
72669,3.3636912450648273
72670,3.507386582695975
72671,3.9050723472211124
72672,4.503120590023747
72673,4.739279027122166
72674,4.68373456964434
72675,4.453272120398557
72676,4.042794230475891
72677,3.7906516508240493
72678,4.201283585749391
72679,4.032829164882778
72680,4.134929708648517
72681,4.099158922547698
72682,4.476772810815432
72683,3.3431735956005273
72684,4.6153780716777515
72685,3.906893257175595
72686,4.092979235081263
72687,4.066896897309899
72688,4.10922000020958
72689,4.2717988798502144
72690,3.737232026382521
72691,3.589289495721654
72692,3.988988397742249
72693,4.520189367786299
72694,2.0311461099936623
72695,3.633299237207127
72696,3.1146001263715557
72697,2.845809403965837
72698,2.8406319025827282
72699,2.9239443174849913
72700,3.411332807295072
72701,3.2011925415329743
72702,4.539321203425611
72703,4.540884418943696
72704,4.175052496644659
72705,3.3556844477833074
72706,2.255442617778586
72707,3.5080195010454704
72708,4.757214818102494
72709,4.5480913907434015
72710,4.535464726516497
72711,4.592210247000759
72712,4.251569584624395
72713,4.256348562474392
72714,4.055945373533839
72715,3.970969415057626
72716,3.760054191540032
72717,3.4327619772112103
72718,3.488653081693926
72719,3.7853145575127223
72720,3.7423015815155143
72721,4.0792316068975625
72722,3.9724315773100765
72723,3.7889692914072324
72724,3.9859173732863686
72725,3.8873897008325735
72726,3.899900305136247
72727,4.202356606162124
72728,1.9350888492835725
72729,1.3654724721052593
72730,3.3939492471699046
72731,3.7253881745226223
72732,3.1245496998499993
72733,2.6504761350903268
72734,3.306580053324686
72735,3.3375477226442833
72736,4.227541217944017
72737,4.1587583481638255
72738,4.39847239018334
72739,3.3441676482274785
72740,3.2815829780282773
72741,3.204836066416724
72742,3.7728812888304284
72743,4.075059097033223
72744,3.379956407926784
72745,4.1998242504008205
72746,1.8226978099616695
72747,4.776629437030968
72748,4.261402000603912
72749,4.5263757852392486
72750,4.130091180245121
72751,3.712123691429324
72752,4.3329036026579715
72753,3.747969447843114
72754,4.5342471694574105
72755,3.776696471844416
72756,3.7143014752560743
72757,3.3473555905409604
72758,3.920759725994016
72759,3.961874810800413
72760,3.4263946947240833
72761,4.211028933870422
72762,3.8557622759922205
72763,3.725005421214785
72764,2.8321481828887496
72765,4.424376001391336
72766,4.00176693827378
72767,4.322747300821337
72768,4.4401561369073965
72769,3.6995875276807064
72770,3.94699287355105
72771,4.187816674461629
72772,3.882017168640438
72773,4.125994064751331
72774,3.551124803078378
72775,4.333396331855294
72776,4.304731475448928
72777,3.6906365516542197
72778,3.7028448613825313
72779,3.7925141380081193
72780,4.372688541029975
72781,4.25851261093805
72782,3.4577014962112753
72783,3.9131096413815736
72784,4.522899558392304
72785,4.361104925258183
72786,4.1259246062001
72787,4.45493926136204
72788,4.160731241127
72789,4.5078593461402106
72790,4.225722199274687
72791,4.384242626383285
72792,4.2048329515737155
72793,3.466128594284611
72794,3.5017279435341884
72795,3.8282415853666754
72796,3.7637882113883823
72797,4.35633857718544
72798,4.05208315576091
72799,3.7482030351897255
72800,4.398886066805292
72801,3.156933500009725
72802,3.9797914302890125
72803,4.5107009658944675
72804,4.173314594603582
72805,4.090672642521638
72806,4.395991277897308
72807,4.011073275503556
72808,4.153700423096537
72809,4.386022114792588
72810,4.554024006893886
72811,4.4287506605288245
72812,3.5402441909028233
72813,4.263928066033728
72814,4.168925909805712
72815,3.673651135168264
72816,3.8292333470017543
72817,3.479854034471386
72818,4.127896765622065
72819,3.4618685441959554
72820,4.026341671555762
72821,4.259056904254059
72822,3.3290842996101024
72823,3.641061825521616
72824,2.9774096250495723
72825,3.3288242585068746
72826,3.9701517018962855
72827,4.404813963137968
72828,3.3944322279338786
72829,3.478450996467423
72830,3.7375691928791763
72831,3.5531221943761544
72832,3.6828141656954996
72833,3.019449320240417
72834,3.158612683680905
72835,3.242567810552751
72836,3.0174120640537594
72837,3.639701208840155
72838,3.8964151373861635
72839,3.4702300411985467
72840,3.6304212616276295
72841,2.310327952910928
72842,2.6658558281406
72843,1.8860460579516611
72844,2.4802707179210635
72845,4.273586734931181
72846,3.1461066204881543
72847,4.168229054082315
72848,2.060736822993001
72849,2.7445763322577656
72850,3.5039168272933665
72851,3.6664881671364773
72852,4.670676507455462
72853,4.337515331911006
72854,3.9564055333325823
72855,4.212568283822894
72856,3.4311348680113363
72857,3.762411039220188
72858,4.208219236544179
72859,4.058300827076403
72860,3.6459650398401506
72861,4.006880674342254
72862,3.8235060520065867
72863,4.2561884300851105
72864,4.1093730721382355
72865,3.969548910672807
72866,4.1650967732437465
72867,4.199439796521995
72868,4.114318692399399
72869,3.807880394107767
72870,3.506505123946144
72871,3.083216934385844
72872,2.1717672354407087
72873,2.292488948514041
72874,2.7473943580393856
72875,4.396450994043489
72876,4.258217878124687
72877,3.0343530132899468
72878,3.0956359378591936
72879,4.436082910437815
72880,4.4897517174915595
72881,4.322398948661753
72882,3.750317020957371
72883,4.180765893831821
72884,4.508157559303663
72885,3.9783111227597874
72886,4.046652038949288
72887,4.839984662586899
72888,4.273060397799015
72889,4.35355967764024
72890,4.3973756904364025
72891,4.282668744723211
72892,4.425577480623668
72893,3.754319081229309
72894,3.2026098832379906
72895,3.8432040853007896
72896,3.626948432721593
72897,3.5524929487556633
72898,4.652542882015067
72899,4.3942001911337
72900,4.584271968176723
72901,4.368096820950105
72902,4.815621387070739
72903,2.486078044121666
72904,2.383544947815468
72905,3.8180869034526217
72906,4.205259109526407
72907,3.9164624355440933
72908,3.7477468590779583
72909,3.293574518901442
72910,3.747301560051002
72911,3.823151543755888
72912,4.551244244123591
72913,3.016645942806053
72914,4.111246211005482
72915,4.407649298214546
72916,3.641413511540891
72917,4.334010458548263
72918,3.984745453108725
72919,3.2946606474099696
72920,3.1175270413582536
72921,4.8078499296524235
72922,3.8727374830825756
72923,4.652417426587979
72924,3.324867056082317
72925,3.738447643890767
72926,3.347930948897384
72927,3.181672108370164
72928,3.0731265202829072
72929,4.546363476666309
72930,3.360429629171705
72931,3.089228513844744
72932,3.0252136628963253
72933,4.43943360693293
72934,3.7649850251843158
72935,3.9923877533636247
72936,5
72937,4.305739257896607
72938,4.528618049484279
72939,4.3587454847840466
72940,4.66060821570536
72941,4.700491317071774
72942,4.0915487934931045
72943,4.235691967046694
72944,4.2258879184499385
72945,4.473733910963069
72946,3.9148090791215093
72947,3.7785395797132737
72948,3.795787866715743
72949,3.764282219868368
72950,4.211962880137382
72951,3.563886417743047
72952,3.385957212694085
72953,3.6417986485502216
72954,3.1630836518818644
72955,3.466716268772607
72956,3.155917100869506
72957,4.0501322160504545
72958,4.035218915137528
72959,3.020995992129961
72960,3.381217463866296
72961,3.403875821372342
72962,3.757964449342991
72963,4.3691771673346995
72964,3.827176026996071
72965,4.494765277232277
72966,4.407517068451301
72967,4.393947046320603
72968,4.250626290102991
72969,3.698798302567901
72970,3.6150339426760256
72971,4.29226850758821
72972,4.483231548446672
72973,4.550214106476861
72974,3.3118552753588846
72975,4.033997187167658
72976,3.5725431284287636
72977,4.754650586815327
72978,4.585164295127045
72979,4.286490182668122
72980,4.042392067512444
72981,4.685866600635464
72982,4.381685142118589
72983,4.509844839116996
72984,4.226717097762518
72985,4.351175362928385
72986,3.697188881826859
72987,4.43629076321579
72988,4.281534187506056
72989,3.385813230152088
72990,4.419661674058322
72991,4.729963161302608
72992,4.8263599593132405
72993,4.25440932296814
72994,3.722607728244401
72995,3.16176798237098
72996,3.6827201098921103
72997,3.225599148039747
72998,3.399468508163288
72999,3.4736327232095014
73000,3.4111798329575054
73001,3.4242112571866645
73002,4.790721183671005
73003,4.962131983531247
73004,4.670655465977803
73005,4.850018925238707
73006,4.170180674505664
73007,4.550905815432731
73008,4.351648318159844
73009,3.567657891955645
73010,3.953948687911331
73011,3.424590115283663
73012,3.288371611868833
73013,3.0392804670580116
73014,3.6338214480010733
73015,3.498716600694133
73016,4.247597547667374
73017,3.982477868586878
73018,3.98329815690524
73019,3.719446379211582
73020,3.004569975182571
73021,4.0951218859225955
73022,3.8020981875870694
73023,3.4836149283153035
73024,3.907238017538615
73025,4.734326608560336
73026,4.414322845076643
73027,3.996203339400751
73028,3.5425147927415606
73029,3.643454352062644
73030,4.740431583857463
73031,3.865969872106925
73032,3.7864246924642404
73033,3.4490619817640447
73034,3.332483819870023
