test_id,rating
66062,4.251014895597644
66063,3.219345943599429
66064,3.99911091367187
66065,3.8047496799094462
66066,4.081508004025698
66067,2.949267355887322
66068,4.008486252553617
66069,4.004926128019461
66070,3.615426100962901
66071,4.1362121156779175
66072,4.1279891973603355
66073,3.756136733874741
66074,4.03967911764535
66075,4.04187795822066
66076,3.886606428283585
66077,2.484218857129196
66078,2.542309522628943
66079,2.5455423997068074
66080,4.443966703115509
66081,4.485295504391925
66082,4.933833932893054
66083,4.269482606064033
66084,4.1844072624704385
66085,2.6696244170104055
66086,2.8191831067212445
66087,2.704961831795611
66088,2.7538641315956425
66089,3.7092698177942856
66090,3.3306151477610517
66091,3.3894525415750945
66092,3.3715531236223173
66093,3.7837116743625883
66094,3.0537923804865885
66095,4.594245110924648
66096,4.537550199260442
66097,4.174819003445242
66098,4.15285302650776
66099,4.341810104985939
66100,3.514760351673062
66101,4.635906143491177
66102,3.728505923145196
66103,4.196819015282632
66104,3.654438225363922
66105,4.098459978075506
66106,3.690180084662558
66107,4.37835151831279
66108,2.044955907471728
66109,2.9716372124704367
66110,2.215566692546858
66111,1.905246534430563
66112,2.706673578480939
66113,2.3837737619837225
66114,2.21556336052332
66115,4.189285288651535
66116,3.8578485202205544
66117,3.86991694399239
66118,3.613670401771892
66119,3.5184632374591596
66120,2.9418242705781905
66121,2.749915680545194
66122,2.969395626217074
66123,4.352702073661168
66124,2.904640738570765
66125,3.9121423466986
66126,4.179553979040998
66127,3.9284371062678334
66128,3.774290825656503
66129,4.410811045771947
66130,3.694337891789096
66131,3.973412653864445
66132,4.166591711202031
66133,3.655214964788618
66134,3.8147052372935395
66135,4.18440577890059
66136,4.201421681066703
66137,4.6538543716449166
66138,2.934960137240072
66139,3.213790565629401
66140,2.759772875578879
66141,3.241097376973408
66142,2.5796342794727725
66143,4.2480665998371006
66144,3.9394151474715775
66145,3.416621627011125
66146,3.228084272577211
66147,3.505478750488672
66148,3.246596374837398
66149,2.635336024019232
66150,3.115958650102053
66151,3.2548201380268535
66152,3.261703541806366
66153,4.969335743039549
66154,4.562686826451895
66155,4.491785726213781
66156,4.336363168971145
66157,4.100128366262995
66158,3.892963919161927
66159,4.102936120358726
66160,3.6871195036129274
66161,3.656810287652615
66162,3.2059635445075285
66163,3.970299880794773
66164,3.6624345257559723
66165,3.8861778284696427
66166,4.2190173389670385
66167,4.358598090416682
66168,3.815423540865163
66169,3.7130408260597294
66170,3.2379305332737873
66171,2.9646990167248664
66172,3.071739394870467
66173,4.138487909022389
66174,4.070150155024996
66175,4.6399906865996385
66176,4.033141067938365
66177,3.95180551858747
66178,3.822412087256734
66179,3.844635686119413
66180,3.6936313194537442
66181,3.936310268123746
66182,2.9510980024128735
66183,4.03254287870601
66184,3.655269665379425
66185,3.0385739375959933
66186,3.744904263282894
66187,3.17095873464139
66188,3.454659934535397
66189,3.601809093679635
66190,3.6630059723570896
66191,4.061541622660778
66192,3.597408110580039
66193,3.5798991342929174
66194,3.2746498307633685
66195,3.4852891935704142
66196,3.2976876890302167
66197,3.39675180260867
66198,3.9705741715005525
66199,4.182779006249737
66200,4.351263707228579
66201,4.192868606707384
66202,3.8619444055250804
66203,4.242119150771598
66204,3.985322966712861
66205,4.357556818633367
66206,3.7113853999332713
66207,4.568963268876141
66208,4.0384835458106405
66209,3.236106009634336
66210,3.3793075393435017
66211,3.5467270963982296
66212,3.597606332352698
66213,3.716840096465349
66214,3.864977186899676
66215,3.6698570572611438
66216,4.314856918527421
66217,3.1509773085497006
66218,3.0758372164920926
66219,4.242861360095761
66220,3.567631242118857
66221,3.6223088725480452
66222,3.5429367212179845
66223,3.8288176160573633
66224,4.184309776659207
66225,4.746110547183671
66226,4.4077839702716
66227,4.7143616414153104
66228,4.313181492447413
66229,3.6864078878727016
66230,3.9668285204178257
66231,3.345878860681913
66232,3.208268696326276
66233,2.4662711393748085
66234,3.4680842384099453
66235,3.5272323762413706
66236,4.304580630146086
66237,2.516374316813066
66238,1.9185529386870097
66239,3.7241085526638242
66240,2.702920334798595
66241,2.9037664986606138
66242,3.282916390913465
66243,3.23036379936419
66244,3.605614031478704
66245,3.392388797690215
66246,3.7247461334454863
66247,4.197946807601258
66248,4.129427959194199
66249,4.051875224807656
66250,4.0803415116213575
66251,4.301368910294366
66252,4.244922538147278
66253,4.446439327953929
66254,2.9393904914391236
66255,3.0948456894321765
66256,3.5927330142677114
66257,3.8873759589637267
66258,3.9293048085873625
66259,3.6543420195912106
66260,2.9748339684221277
66261,2.997420127649618
66262,3.261777896843693
66263,3.114674507690448
66264,4.769352068528781
66265,4.614922303274684
66266,4.289632863721346
66267,4.554795788510142
66268,3.788368474592831
66269,4.411562919109331
66270,4.341435902491794
66271,3.1952301408641217
66272,3.548303434444592
66273,4.074778793579358
66274,4.068523765874113
66275,3.3635708675244924
66276,3.8293950288170455
66277,3.6785532805284396
66278,3.5235059857892037
66279,3.767132473230605
66280,3.857971076596389
66281,3.7078936624850343
66282,4.276014720326328
66283,4.162780307117049
66284,4.437618252983431
66285,3.7925281145642264
66286,4.718577232081053
66287,4.754594549990726
66288,4.807612744613281
66289,3.7198056084563813
66290,2.922789817870713
66291,2.9994280586658286
66292,2.2712584420153763
66293,2.6707228468119
66294,3.4902934078025747
66295,3.2835226078193704
66296,3.156933007888445
66297,4.1986843117410535
66298,3.7262487793240058
66299,4.149828909251679
66300,3.9531977444422672
66301,4.354522663793302
66302,4.503032368560239
66303,3.917240090344893
66304,4.70358069085462
66305,3.237076407193473
66306,2.8709135873260054
66307,3.5875182728294917
66308,3.159047886446082
66309,2.900312123177187
66310,4.589217148990349
66311,3.5241082463229647
66312,4.277901699474199
66313,4.234975662955636
66314,4.24151468706289
66315,4.012641859582601
66316,4.081144537068222
66317,3.9738806598971075
66318,3.7515345312887867
66319,4.503095533002148
66320,4.431712887676097
66321,1.94323586057327
66322,2.5088951257237095
66323,4.400269383933097
66324,4.6259493231175455
66325,3.794391144825132
66326,4.276009757590096
66327,3.975637541958512
66328,4.460489237472448
66329,4.013774797602183
66330,4.76950078890578
66331,3.3705537137832513
66332,4.467425102568744
66333,4.107379952406765
66334,3.9398126114573575
66335,4.124881017503686
66336,4.116898259831049
66337,4.1140037099646545
66338,4.022553514830685
66339,3.8759458707883736
66340,4.516372102641781
66341,4.076610575122432
66342,4.751458566606438
66343,3.3219511136541398
66344,3.016892463525439
66345,3.9646253804802996
66346,4.369324897847326
66347,3.9577037120951224
66348,3.3398060526691675
66349,3.2494636306520692
66350,2.7920884767265033
66351,2.9958505296170737
66352,4.711527244689547
66353,3.7997980089073056
66354,3.9200517007069493
66355,3.7366377953223093
66356,3.7444008487026976
66357,3.0883612417645754
66358,4.337714266329106
66359,4.105832457796124
66360,4.202413867147007
66361,4.063210675015354
66362,3.7809046080257005
66363,3.4135799987535003
66364,4.355346708179498
66365,3.9400818433659586
66366,4.110732972589208
66367,3.8346069040644535
66368,3.9375594414388075
66369,4.272380309516533
66370,4.258361248681609
66371,3.27048792446197
66372,3.8671120682048916
66373,4.476534838798223
66374,3.8252574419645247
66375,3.513355889477639
66376,4.031722359323059
66377,4.263817934033332
66378,5.0
66379,4.882795737518126
66380,4.958302963123849
66381,4.691300890658599
66382,4.537411924548341
66383,4.803732066530863
66384,4.734459973768157
66385,4.319753403948926
66386,3.5823570503199225
66387,3.391917049138688
66388,4.523580628221232
66389,3.9835016871793263
66390,4.003968039037263
66391,4.5613195189451226
66392,4.3513285425182335
66393,3.86446246625579
66394,3.997826117916892
66395,3.927955096804012
66396,4.596985842378386
66397,3.6325246699375873
66398,3.2087136503844196
66399,3.012905618781963
66400,3.8392116182753147
66401,3.8412781466802883
66402,3.2715833346554093
66403,3.8086526720503953
66404,4.2701985249305725
66405,3.381799509827279
66406,4.092087055608122
66407,3.053970172875518
66408,3.226849603455179
66409,2.857311502700049
66410,3.3900716311674284
66411,2.7314512390565406
66412,3.2408945191750496
66413,3.5137015176659636
66414,3.442333548526773
66415,2.102179499419262
66416,3.374024061851776
66417,3.0046626376464056
66418,3.832932970331261
66419,3.0279355610375207
66420,2.8656774323947247
66421,4.1394945249199235
66422,3.3468677040035475
66423,3.919609578667659
66424,3.1201532747756544
66425,4.449260568291406
66426,4.029377483428247
66427,3.975180040961538
66428,3.947598153993802
66429,3.9165929254585983
66430,3.3864822308871876
66431,4.087606623581838
66432,3.994164781356578
66433,4.027941436180162
66434,4.354578934651003
66435,4.157685693884253
66436,2.7065611736093738
66437,3.8067244483947684
66438,3.3040896842139045
66439,3.91734885241454
66440,4.3536166007448625
66441,4.319333460578061
66442,3.7884829825200708
66443,4.425962048397925
66444,2.6461523325717273
66445,4.669631023975111
66446,3.826469691815018
66447,4.201202737724929
66448,4.628088146119486
66449,4.453030482517227
66450,4.142560998705729
66451,4.0968301347865745
66452,2.7107864319046815
66453,3.759883233536354
66454,3.938156807234672
66455,3.4042046991059305
66456,3.5612115417825025
66457,3.003354757343678
66458,3.4907483517773525
66459,3.3578862582407667
66460,3.553158415456341
66461,4.078309076376786
66462,2.223144394756088
66463,2.3888101222224933
66464,1.864449553843164
66465,2.189460814297129
66466,1.0
66467,4.016570426437625
66468,3.312591097403879
66469,4.331028031865575
66470,4.266880775426449
66471,4.177909798800108
66472,3.9067394250739036
66473,3.433588306890477
66474,3.457428356590059
66475,3.5804853162259946
66476,4.006878320182609
66477,3.2782803433609056
66478,3.111955132066468
66479,3.1749547432157668
66480,3.3665176997815722
66481,3.66943348894816
66482,4.429717821834389
66483,4.554378893880576
66484,4.519070188935457
66485,3.7193640512546113
66486,4.121288538810408
66487,3.7782629798663354
66488,4.2547335993085955
66489,3.563914567412726
66490,3.520246910956714
66491,3.616085629104429
66492,2.8854063979576234
66493,3.3603554756218
66494,4.452498847475665
66495,4.340288461083752
66496,4.1143735705417495
66497,4.121267498303736
66498,4.111392884214165
66499,3.5163507327136383
66500,3.0195205449765687
66501,4.202496834203705
66502,3.668136027905056
66503,3.7136180236636047
66504,3.4109850166454163
66505,3.9879654963026345
66506,3.658129855030986
66507,3.551231203455365
66508,3.5297182374240847
66509,4.086858911415435
66510,3.368456058259591
66511,3.9839524916069147
66512,2.093689848441051
66513,2.6285485923329643
66514,3.6427481982373786
66515,3.1162240819676814
66516,4.118786951607342
66517,4.1670251134140095
66518,4.419812376280948
66519,4.905784888749512
66520,3.930842357950065
66521,4.721006663453894
66522,4.144418531059962
66523,4.048575763834769
66524,3.8130150491732344
66525,3.841160945193659
66526,3.7471102025490115
66527,4.107692075277683
66528,3.911381138060495
66529,2.726307814895578
66530,2.605950030929985
66531,2.107779745954266
66532,3.2183981145927767
66533,3.6428353040684875
66534,3.9772321469987357
66535,3.022546335975391
66536,5.0
66537,4.499145273500863
66538,4.749283810196223
66539,4.299837497794914
66540,3.390247798163385
66541,4.758753400113469
66542,3.5781207648453464
66543,3.462925576738706
66544,3.090632783422848
66545,3.2886829203407006
66546,3.2925489838938695
66547,4.238008171995599
66548,3.9072101935622197
66549,3.1830029259086032
66550,3.651931858336698
66551,3.348367412787738
66552,4.199879465900115
66553,2.3587179191976135
66554,3.861141514473994
66555,4.430071271103654
66556,3.020781077361459
66557,2.998912763588142
66558,4.169811699293419
66559,2.9625161305483805
66560,2.879252843749942
66561,3.511466621636622
66562,3.7627315980562415
66563,3.6652042936766653
66564,3.834014808182661
66565,3.2631664693428504
66566,3.523642051815685
66567,3.1406694215273143
66568,4.510112425810193
66569,3.8609283169421387
66570,3.718150322756777
66571,3.7821212286228025
66572,3.913152939984132
66573,3.153345348880976
66574,3.2883263386502577
66575,3.3757997524115373
66576,3.1124842995026567
66577,3.3981440742014586
66578,3.6421201725836294
66579,2.90786636271518
66580,4.093396014142668
66581,3.163551343241506
66582,3.8341521285052016
66583,4.043013490072823
66584,3.9916995153097323
66585,4.480187988912743
66586,4.469825635413707
66587,4.008527422351177
66588,3.619420667433582
66589,3.773063750401981
66590,3.13350485565733
66591,3.5775816950499797
66592,3.382603006677704
66593,2.590815445596326
66594,4.254207850621892
66595,4.073504701392211
66596,3.2577900136836786
66597,3.596683847665802
66598,3.5624049751217
66599,3.520416275330856
66600,3.216601747907962
66601,3.652746220290453
66602,4.199755318664447
66603,2.74345044983764
66604,4.167517920816573
66605,3.6337235065349205
66606,3.2187298802119946
66607,4.154599980172514
66608,3.2246508824344224
66609,3.7049192242950504
66610,3.4241539555524607
66611,3.858689653184252
66612,3.3310474665516483
66613,3.2319102194590426
66614,2.5618249146879952
66615,3.948099854245057
66616,4.036570758805604
66617,3.6563084279634355
66618,4.193993514923094
66619,4.194764331738057
66620,3.5761573061122496
66621,2.2782829257173334
66622,2.766800265278632
66623,2.2435157633351057
66624,2.6828061784466666
66625,3.128775964797758
66626,3.360778928134672
66627,4.156542841929397
66628,4.29705761101175
66629,4.6698378981258095
66630,4.070537967970358
66631,3.991074756750388
66632,4.509833829358664
66633,4.166385290998345
66634,4.000137983703771
66635,4.510652131948834
66636,3.862456377594109
66637,3.7945924594245204
66638,3.856421443909875
66639,4.357239616357871
66640,4.745268696976146
66641,4.491347590373488
66642,4.432686967076962
66643,3.3560271157921506
66644,3.3319748273033714
66645,3.9881128188777693
66646,4.131954857656071
66647,2.816395114049902
66648,4.657754221359898
66649,4.136932188375818
66650,3.9530407405086887
66651,4.255821214668263
66652,3.429369066267382
66653,2.970812698298648
66654,3.9294654423711846
66655,3.8997302647243055
66656,4.223978617128033
66657,3.8681261659589454
66658,3.674428996165502
66659,4.278668457092891
66660,4.798333013468104
66661,3.984473884296545
66662,4.672224235588239
66663,4.158634861913486
66664,4.436999018127488
66665,4.302898708759965
66666,4.0025229128221556
66667,3.0105289995979065
66668,3.5283535768139416
66669,3.433150863432581
66670,3.742864842878421
66671,3.4723411794169543
66672,4.319851763691784
66673,4.251073583024233
66674,3.8982829169882467
66675,4.191715967457432
66676,4.529884103162988
66677,3.477753377681277
66678,3.5522674514465287
66679,3.8768961328465306
66680,3.9052531776126185
66681,3.936109838548732
66682,3.5240748278862086
66683,4.470953880995751
66684,4.208233555486334
66685,4.516086059266419
66686,4.082981408019245
66687,3.856611283854062
66688,4.341714107678566
66689,4.502196868600565
66690,4.667958408528792
66691,4.377542669526713
66692,5.0
66693,4.310594277475546
66694,4.082065061592678
66695,3.967384755214946
66696,3.753126240614611
66697,4.087783012192185
66698,3.9242397679221517
66699,4.052199571017933
66700,4.6667758795368295
66701,3.4229744973174405
66702,4.0224089464669435
66703,4.196427720473045
66704,3.8551302944359396
66705,3.974073412870966
66706,3.959250024556205
66707,3.6947719412538316
66708,3.7259905688530552
66709,3.850690512083334
66710,4.054529010776114
66711,3.780617012307861
66712,3.8276424119367682
66713,3.8631287452666463
66714,4.1945097806213845
66715,3.4315043152742915
66716,3.962775733052224
66717,3.785433426456936
66718,3.7167208569974224
66719,3.5459113062116936
66720,3.1662147963373615
66721,3.2342450413284993
66722,3.327976515867586
66723,3.4133561678156203
66724,3.416113981872205
66725,3.435523468012012
66726,3.5569539757778066
66727,3.698629499944755
66728,3.075181775316073
66729,3.5030405228949753
66730,4.366984947354544
66731,4.550721886001815
66732,4.403443043921717
66733,4.422574918965717
66734,4.1769371228532375
66735,4.556480064623044
66736,3.6189729507051287
66737,4.47275032218765
66738,4.08633347505694
66739,3.862603657962932
66740,3.3940437132386054
66741,3.7188740130477322
66742,3.2273835962871313
66743,4.564845388121039
66744,4.3633322063985
66745,4.143666609995328
66746,4.12748032515642
66747,4.550833576867749
66748,4.2126090549935284
66749,4.248371879882782
66750,4.143591867634021
66751,4.3677065570568665
66752,3.5943717887284774
66753,3.637712864705365
66754,2.5355264646060562
66755,3.2526055166866943
66756,2.6186938284233516
66757,3.4703163117576006
66758,3.6025628185749694
66759,3.1645788349680934
66760,2.50995801819382
66761,3.1085621927910507
66762,3.8928146536804955
66763,4.285540858824657
66764,3.6421683758144643
66765,4.062761264949641
66766,3.8920385697013677
66767,4.524505476203652
66768,4.113725201715265
66769,4.323073925960967
66770,4.047784543993363
66771,3.586381955691624
66772,2.802128240721677
66773,3.5476372666298115
66774,3.9542911550319753
66775,3.9922803486273484
66776,3.9406583096367154
66777,3.4705541940400497
66778,3.280868982148602
66779,3.667530587552848
66780,4.798147855535261
66781,3.9672777685012486
66782,3.4522496833335667
66783,3.4274828113922027
66784,3.7312160156540983
66785,4.111953002095533
66786,3.8610584976643403
66787,3.779301806640249
66788,2.5158827466725695
66789,3.510680359219342
66790,3.9932688092566178
66791,3.0925606760646343
66792,3.260404490244291
66793,3.300069274826156
66794,2.9715649521464926
66795,3.805381326205645
66796,3.338869969825541
66797,3.1728967272367132
66798,3.0852257671843253
66799,2.928420819897366
66800,4.0410284545296715
66801,4.168944913798992
66802,4.181094501285974
66803,4.296297656016835
66804,3.850973688009982
66805,3.892270533465073
66806,3.7622421511357
66807,3.749292773865812
66808,3.3422084728637356
66809,3.8296173428254936
66810,3.785286075092727
66811,3.7968584660670377
66812,4.049770479959973
66813,3.9995108913265263
66814,3.9578430176857533
66815,1.9471935921936856
66816,3.3717706607330555
66817,3.6397838986570434
66818,3.9153908646334887
66819,3.2181265115423527
66820,4.1701822088610525
66821,4.271115970455547
66822,3.58726220461297
66823,4.2313273363797
66824,3.841722690994896
66825,4.446124392408892
66826,4.015772112474373
66827,4.337724114838823
66828,3.0770601561541144
66829,3.3356176827720825
66830,3.8158566842847494
66831,3.5241236775926663
66832,3.677332934056718
66833,3.2165905138215187
66834,4.003628558572587
66835,3.3694499987665423
66836,3.863289010091952
66837,3.4718336019007987
66838,3.870014086077152
66839,4.0214275382281155
66840,3.1801008557682087
66841,3.4614071667091313
66842,2.9617541920222683
66843,2.688633794271783
66844,3.171837408627743
66845,3.6498444798424785
66846,2.968869587066294
66847,4.018612699722701
66848,2.7875660420839834
66849,2.5425117640074317
66850,1.9637294571901158
66851,2.101994038968214
66852,4.092467036493657
66853,3.5350758040691446
66854,3.648384746025967
66855,3.91578838267203
66856,2.8049525059705545
66857,3.0908286735079864
66858,3.1902954231830347
66859,2.4785625880529096
66860,3.2578280111338715
66861,2.76583403165311
66862,3.5422907395309413
66863,3.648362796997218
66864,3.9803164270207265
66865,3.9246909935371104
66866,4.4110330106578575
66867,4.492116296757977
66868,4.420922994101138
66869,4.674622078535066
66870,3.973258690861064
66871,4.185882988971583
66872,4.250540890586041
66873,4.135080989302521
66874,4.284401465934744
66875,3.7258008835084406
66876,3.7282919792635694
66877,3.998166033161586
66878,4.480133936916454
66879,4.364270235742117
66880,4.282637461956915
66881,3.704111769097411
66882,3.509467232101109
66883,3.2928240918705027
66884,4.121204459203581
66885,2.933022903947948
66886,2.8242401319142116
66887,3.263481414153472
66888,3.397655303302228
66889,3.532983325375233
66890,3.697562134379386
66891,4.083112017838083
66892,2.8583802832507974
66893,3.287327414901233
66894,3.150217719234133
66895,3.6875874261223753
66896,5.0
66897,3.812348385794576
66898,3.5553782520714323
66899,3.5096222075807892
66900,4.087054596891624
66901,3.9811991871857337
66902,3.4651994157215094
66903,4.114952579215597
66904,3.6227972708438174
66905,4.522236514328754
66906,2.734471018112772
66907,3.7188228308739295
66908,3.6644340632639554
66909,4.829100099778767
66910,4.138781462167378
66911,3.941398874621785
66912,2.9796641298397955
66913,3.2649589293781833
66914,3.95362084747153
66915,3.955314199445093
66916,3.198824208438923
66917,3.512852038774745
66918,4.217607269729699
66919,3.9522748982222744
66920,3.3474782383218926
66921,3.956799989566431
66922,3.795853693528678
66923,4.077489834409549
66924,2.5324225336295405
66925,4.050982279574451
66926,3.857180161183252
66927,4.113332881730612
66928,3.242013070999473
66929,3.836443718027747
66930,3.4702249020915086
66931,3.4740984350345245
66932,3.6373011550178846
66933,3.8977435637384614
66934,3.8796110491423024
66935,3.7382610370809886
66936,4.065016255272957
66937,3.7088827236543787
66938,3.900389172951896
66939,4.660602841746185
66940,4.994058269694736
66941,5.0
66942,4.110907708941747
66943,4.700116432530996
66944,3.5567772889383695
66945,3.6057589366592966
66946,4.86689615936361
66947,4.622140968914579
66948,3.836637745762731
66949,4.038138853940754
66950,3.2292160564652543
66951,4.002139169842486
66952,3.423098930208348
66953,3.8748780457856347
66954,3.497077980061178
66955,3.177470007147618
66956,3.289172824065786
66957,3.168519115093057
66958,2.9855856545072865
66959,2.335721116848328
66960,3.1371273117630762
66961,4.590414598605804
66962,4.449959078897545
66963,3.5559031308314926
66964,3.795534356112708
66965,4.130890772697864
66966,3.506241351110771
66967,2.9426323037701136
66968,3.502394441416633
66969,4.038378642239193
66970,3.474866417855112
66971,3.9799250911840276
66972,3.9760097405694887
66973,4.036242908901107
66974,3.7619095088983068
66975,4.140902485382645
66976,3.542903358992814
66977,4.298053880132302
66978,4.149637594093241
66979,4.037829160269631
66980,4.261790533963375
66981,4.806681123920155
66982,3.538897153874891
66983,4.201248056975532
66984,4.54826222581951
66985,4.983711646211242
66986,4.721585418845651
66987,4.2925124708338025
66988,4.831676015880817
66989,5.0
66990,4.880629929686834
66991,2.943934350712869
66992,4.260072194187455
66993,4.231247520570866
66994,4.749904391559896
66995,4.601987608483149
66996,4.016689185715472
66997,3.815630694527009
66998,3.5208217515046876
66999,4.2761746495782145
67000,4.009747323349407
67001,4.323926765236299
67002,3.9018269889275565
67003,4.74409622509169
67004,3.910845937299786
67005,4.310359301487251
67006,4.430106164499715
67007,3.5755826156819817
67008,4.140574422137639
67009,3.9215408390661386
67010,4.125129526313988
67011,3.9621155330815543
67012,4.108905007686586
67013,4.120212069147584
67014,3.5040810557148854
67015,3.770896166821902
67016,3.8632794959234364
67017,4.831136383395357
67018,4.223790489283973
67019,4.3684689167083395
67020,4.618585660916262
67021,4.634763474047601
67022,4.693216182745719
67023,4.754810929177682
67024,4.817882547434079
67025,4.650489770477687
67026,2.4000315160505967
67027,2.9054472532393416
67028,3.2643313688916344
67029,3.2718676659059875
67030,3.537668148567275
67031,4.726868550985289
67032,4.565061759206758
67033,4.768409302482622
67034,4.211936738639254
67035,3.343138104381864
67036,3.2869971915388905
67037,4.270929516963916
67038,3.6618141226733756
67039,3.409037526485328
67040,2.771022892509788
67041,2.7657302554748755
67042,3.25766305548719
67043,3.5323222605135296
67044,4.400374212736486
67045,4.719010654763298
67046,4.551648511786631
67047,4.724057164883987
67048,4.74326149121201
67049,4.230775276458951
67050,4.3593912948247855
67051,4.055192413606256
67052,4.8070416952639
67053,4.684634986925477
67054,4.271972087451997
67055,4.073232032351536
67056,3.7495559819195794
67057,3.8697489307909265
67058,3.8810927376232156
67059,4.402348312848844
67060,4.61787934338909
67061,4.454939346016807
67062,4.277037456898233
67063,3.344171479792309
67064,3.779109719207158
67065,2.075322750256189
67066,2.187575298225632
67067,2.263286053243312
67068,2.112651580795321
67069,4.711616876624161
67070,3.516174589584676
67071,3.02702130857279
67072,3.1885214222815614
67073,2.445869940662779
67074,3.9952089563428177
67075,3.453204352109788
67076,4.165899421389508
67077,3.1723936765895626
67078,3.0040298566998427
67079,3.4847902744445998
67080,3.7881314555822447
67081,3.510951053349876
67082,3.5151370487720524
67083,4.264482855378885
67084,4.855206281100839
67085,3.7770340322825255
67086,3.2802265095021657
67087,3.0141009907185037
67088,3.252559536372873
67089,3.7744066483939758
67090,3.367557025350915
67091,3.021848060762221
67092,3.337811559586188
67093,3.1976054801728035
67094,4.775173878202408
67095,3.1018041791976882
67096,3.8092003372323395
67097,3.29847000436582
67098,4.274576211412127
67099,4.253039713319451
67100,4.55686015967684
67101,4.385650511344561
67102,4.253155143090176
67103,4.217802025288762
67104,3.2839021852130204
67105,4.01623247197238
67106,2.970004544224632
67107,4.185879372256231
67108,4.4639170333631615
67109,3.233405651277284
67110,3.4805015628260545
67111,3.6583146186755853
67112,4.073924058616269
67113,3.533245523956291
67114,3.6768976691788025
67115,3.4264571883798203
67116,4.072338201464572
67117,3.554468341942725
67118,3.655292394179888
67119,3.0797232366447163
67120,4.044192188289708
67121,4.232350785299307
67122,4.625553703300804
67123,3.4360041519531412
67124,3.7919630001654996
67125,4.241608154392807
67126,3.9858125906544197
67127,4.167301193947132
67128,4.4755688510212845
67129,1.9675702921880927
67130,4.357204840074429
67131,4.19143902239712
67132,3.999979361962643
67133,4.088401366512853
67134,4.2784854147706115
67135,4.0374057404133925
67136,3.9897659955883973
67137,4.076893891722197
67138,3.9306850858856057
67139,3.660007987264074
67140,3.9921417239961974
67141,2.6401119342302373
67142,2.388393703513742
67143,3.548380675885997
67144,3.6521234856394935
67145,4.648557512477662
67146,4.353624015420549
67147,4.490530580694575
67148,4.1978892263018865
67149,3.7155369429540874
67150,2.9952550723264064
67151,3.719029044465934
67152,3.5367626546597384
67153,3.664977301789795
67154,3.2480544930827278
67155,4.050451316606917
67156,3.5995372760981543
67157,4.132301897748883
67158,3.2934713238990616
67159,4.3807101386719545
67160,4.099063872284535
67161,3.982496937250734
67162,4.18523396280913
67163,4.2473339422558976
67164,3.858476303285678
67165,4.557107533480735
67166,3.90954204342449
67167,4.263339457142126
67168,4.358649199793977
67169,4.509317213995409
67170,4.079248645222445
67171,3.9232159352304414
67172,2.269020658453556
67173,3.79502200821148
67174,4.389249895302681
67175,3.078109068359349
67176,3.0930223432223265
67177,3.7366239878108494
67178,3.844230528445955
67179,3.972646283973452
67180,3.831368879994825
67181,4.1281227684489705
67182,2.2018907661187646
67183,1.9620908789753901
67184,4.144568290989283
67185,4.572240087182172
67186,4.630080418504532
67187,4.123488171780995
67188,3.8725461164882287
67189,4.511457499391766
67190,4.006342276801032
67191,3.5207983130244944
67192,3.1439483985761463
67193,3.9816172071960083
67194,3.065476203701407
67195,4.159134632015927
67196,3.851944333323483
67197,3.8870845716343547
67198,4.056754979628111
67199,4.347636194453608
67200,3.9320779669825825
67201,3.323492235151729
67202,3.077484589632629
67203,3.4467340645721087
67204,2.2333423289848557
67205,2.3505463062629617
67206,2.7589150269620477
67207,3.1634792331698565
67208,4.1498451797032345
67209,3.808645261496505
67210,3.151916958050091
67211,4.099953512354402
67212,2.907382107978869
67213,2.826599334979263
67214,3.7061501142056783
67215,3.8722806899728828
67216,3.7956772508681746
67217,3.8699916603792657
67218,3.5058578583695557
67219,3.649013441256839
67220,3.2073642746946316
67221,3.7823663415853166
67222,3.7844789503783396
67223,3.415622462608416
67224,2.7448380845280775
67225,2.7196383913803546
67226,2.7223632199909806
67227,3.7746817837599327
67228,3.8849647436601096
67229,3.9577843462926547
67230,3.907102630623095
67231,4.089484989676155
67232,4.231367409977253
67233,3.896765052370744
67234,4.077065750921388
67235,4.188781081900117
67236,4.871568322522188
67237,4.815941418190923
67238,4.9041623679163
67239,4.816058284479091
67240,3.6158284841120114
67241,4.129428194182998
67242,2.7222826750640583
67243,2.981278217711385
67244,2.6509624245348897
67245,3.1229997455835026
67246,3.631498444812138
67247,4.209896140571464
67248,3.61817944685843
67249,3.826134858730333
67250,3.9480144507884547
67251,3.7907652362101234
67252,3.065636818789123
67253,4.426448469283477
67254,4.7979798488658165
67255,4.07254917342104
67256,4.32926324328105
67257,4.267290548373296
67258,4.091508784145539
67259,4.461776421701726
67260,4.4040822654908105
67261,4.281949301743186
67262,3.997753439544102
67263,4.176809631605678
67264,4.17197429758477
67265,3.985259002494945
67266,3.805399490460395
67267,3.9606968415547126
67268,3.9088134077618957
67269,3.8746496984017975
67270,3.595305913038551
67271,3.700872569662002
67272,3.701401133750341
67273,3.9384512263900593
67274,3.9917178809930434
67275,3.429694179665036
67276,2.4776373158939977
67277,3.476805890362977
67278,2.1972508513406357
67279,2.6503628020949987
67280,3.31258216349253
67281,2.494609422029823
67282,3.747964088997829
67283,3.373063330571769
67284,3.9631089808934763
67285,3.6976466496413005
67286,3.7581085646869767
67287,4.211762042715188
67288,4.606845207923733
67289,4.629567102018624
67290,4.682042166136254
67291,4.642685537621103
67292,3.9431614023014934
